molecule_id,molecule_name,canonical_smiles,functional_group_family,scaffold,fold,y_true,delta_g_pimd8,delta_g_classical_arrow,A_structure_only,B_empirical_residual,C_computation_core,D_smd_water,E_confsolv,F_full_solvai,G_narrow_reference,H_narrow_smd_reference
OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,Alkanes,ACYCLIC::alkanes,1,2.3422,2.2838,1.3931,2.302262567460314,2.3062456829805966,2.236306150352732,2.287912954805993,2.294266271384476,2.249311821649027,2.262130451719573,2.2655954239417966
VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,Alkanes,ACYCLIC::alkanes,3,2.5095,2.446,1.5718,2.4542779836860658,2.4142786300705446,2.4372269270282167,2.4580761366843022,2.4650171272045855,2.4028343123897686,2.414972568783066,2.39448309876543
TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,Alkanes,ACYCLIC::alkanes,1,2.8919,2.8366,1.6265,2.83479989638448,2.936314429012348,2.865091836419752,2.8219224537037033,2.840469025573192,2.9272952777777768,2.921293935185186,2.923588001543212
VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,Alkenes,ACYCLIC::alkenes,2,1.28,1.47,0.99,1.1083101902557304,1.2996910061728386,1.1809750462962947,0.9534639226190472,1.1047075152116383,1.2166915317460303,1.2214087969576704,1.2527709067460304
QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,Alkenes,ACYCLIC::alkenes,0,1.32,1.37,0.84,1.1996392217813072,1.238558173941802,1.1882755749559097,1.1770522070105836,1.2010538492063516,1.235211453924164,1.2279275352733714,1.231288699514993
KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,Alkenes,ACYCLIC::alkenes,2,0.61,0.96,0.3,0.49944309413580285,0.4552149459876542,0.6477186970899482,0.4836008902116407,0.49565925617283985,0.46692415784832475,0.4533370414462081,0.4660882374338626
VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,Alkenes,ACYCLIC::alkenes,4,1.38,1.63,0.84,1.3354898842592586,1.3931382186948849,1.3895647072310406,1.3583591205908279,1.3560362810846553,1.3768404962522032,1.3716728458994691,1.378324596340387
YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,Alkenes,ACYCLIC::alkenes,3,1.6800000000000002,1.93,1.09,1.47315513888889,1.5474440277777777,1.4949549488536167,1.461239746913581,1.483246264991183,1.5490530370370372,1.52963178968254,1.5308831984126983
BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,Amines,ACYCLIC::amines,0,-4.55,-4.39,-5.04,-4.614227193562603,-4.4085134920634905,-4.567407131834215,-4.31560104717813,-4.565750176366836,-4.264119290123456,-4.371586574074073,-4.295412180335096
ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,Amines,ACYCLIC::amines,3,-4.3,-4.53,-5.68,-4.44479831349206,-4.16988430335097,-4.229311415343914,-4.2370076058201045,-4.463055390211637,-4.077093805114639,-4.170238470017637,-4.0518431768077585
GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,Amines,ACYCLIC::amines,2,-3.2,-3.18,-4.24,-3.843785780423277,-3.8478984237213396,-3.4020436397707194,-3.5538532636684295,-3.7989939384920617,-3.302760835537917,-3.332547828483243,-3.3556451851851836
HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,Amines,ACYCLIC::amines,3,-4.24,-3.96,-5.41,-4.313880599647262,-4.354582197971783,-4.217128593474424,-4.324071351410932,-4.294367901234565,-4.236144091710762,-4.228368353174606,-4.24405906084656
QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,Amines,ACYCLIC::amines,0,-4.5,-4.38,-5.53,-4.533958481040557,-4.455866820987654,-4.700742250881832,-4.4494757385361545,-4.533892129629625,-4.576524052028218,-4.656824349647265,-4.6068938822751315
LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,Ethers,ACYCLIC::ethers,2,-1.91,-2.2813,-2.7798,-2.2486025462962993,-2.05516522266314,-2.051332814814816,-1.9264010736331578,-2.282697442680778,-1.883407750000002,-1.8978317270723106,-1.880536825396826
RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,Ethers,ACYCLIC::ethers,2,-1.75,-1.8523,-2.7015,-1.679843981481482,-1.5211460956790128,-1.737170535714286,-1.7777675264550252,-1.6173890939153448,-1.7736435405643738,-1.7044148619929453,-1.6976044223985893
XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,Ethers,ACYCLIC::ethers,4,-4.84,-4.6433,-5.207,-3.6917091380070537,-4.482329794973542,-3.8683466159611988,-3.7048090718694895,-3.7365944113756595,-4.116507749118166,-4.295936739417988,-4.026713425925926
VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,Ethers,ACYCLIC::ethers,1,-1.66,-1.6636,-2.3191,-2.41084740961199,-2.0084172707231014,-1.7162205577601395,-2.231976047178127,-2.4652865079365047,-1.8514420414462072,-1.8431909634038792,-1.7748734325396816
IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,Aldehydes,ACYCLIC::aldehydes,4,-3.5,-3.2252,-3.678,-3.1487524029982352,-3.2137329805996484,-3.3497677138447934,-3.1299922363315678,-3.1921720458553757,-3.295875152116403,-3.3463110008818364,-3.313368463403881
NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,Aldehydes,ACYCLIC::aldehydes,0,-3.43,-3.1774,-3.7325,-3.4759624779541434,-3.386217008377424,-3.326019830246915,-3.3888588293650783,-3.4857601851851854,-3.292918044532629,-3.3081105268959434,-3.298890476190477
ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,Aldehydes,ACYCLIC::aldehydes,0,-3.18,-3.25,-3.7863,-3.4585170965608483,-3.24855907186949,-3.2835809082892418,-3.3198791556437404,-3.448268827160494,-3.188818022486776,-3.1953436948853633,-3.199351146384481
CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,Ketones,ACYCLIC::ketones,2,-3.8,-3.4858,-4.1309,-3.5982575507054677,-3.576475540123457,-3.555172354497357,-3.51077934303351,-3.5457662367724847,-3.5773856591710786,-3.6010579916225764,-3.596992107583773
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,Ketones,ACYCLIC::ketones,4,-3.71,-3.5458,-4.1447,-3.3846054122574976,-3.4213424382716062,-3.4620219686948857,-3.695152788800703,-3.3833777888007055,-3.538820216049382,-3.466180346119929,-3.536449129188711
XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,Ketones,ACYCLIC::ketones,3,-3.52,-3.5087,-4.1949,-3.381048170194003,-3.400777601410933,-3.299566159611993,-3.3726382716049392,-3.362358432539683,-3.3675539021164025,-3.3623402557319224,-3.3757055665784814
FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,Ketones,ACYCLIC::ketones,4,-3.41,-3.6394,-4.2903,-3.1693222111992925,-3.191858145943565,-3.0948766754850094,-3.4576823082010555,-3.1832049603174597,-3.180741523368605,-3.117231349206349,-3.1761134589947093
QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,Ketones,ACYCLIC::ketones,0,-3.28,-3.4831,-3.9748,-3.0866328593474415,-3.1593331459435645,-3.199457716049382,-3.1479445105820116,-3.0885686507936483,-3.2538938822751327,-3.2346685626102283,-3.2633946318342155
QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,Acids,ACYCLIC::acids,0,-6.69,-6.3481,-6.8778,-6.483702480158727,-6.403210394620807,-7.789481679894183,-6.4120389880952295,-6.429103395061726,-7.240937632275134,-7.225515553350976,-7.309470645943562
XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,Acids,ACYCLIC::acids,4,-6.46,-6.2059,-6.7004,-6.4404672178130475,-6.414893474426802,-6.58441758156966,-6.631427744708991,-6.48688988095238,-6.481625507054667,-6.42776369047619,-6.5029462522045804
FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,Acids,ACYCLIC::acids,1,-6.35,-5.9512,-6.5977,-6.242372167107585,-6.250022277336857,-6.211933057760137,-6.238989473104053,-6.24357332451499,-6.233119609788353,-6.239686618165778,-6.233058002645499
UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,Aromatics,c1ccccc1,0,-0.88,-1.0519,-1.4551,-0.685547313712522,-0.4908425154320988,-0.9601905158730158,-0.7168782319223984,-0.6336997134038801,-0.7315056569664905,-0.7125992813051146,-0.7492733972663137
UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,Aromatics,c1ccc2ccccc2c1,0,-2.4,-2.6445,-3.1357,-2.4928990520282226,-2.478638447971783,-2.605825606261026,-2.4371567901234603,-2.5061237433862473,-2.4730768849206366,-2.4835469797178145,-2.516405881834217
MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,Aromatics,c1ccc2cc3ccccc3cc2c1,0,-3.95,-3.883,-4.2716,-3.890337731481481,-3.9740690806878316,-4.0263259038800685,-4.087612455908292,-3.932272167107586,-4.043696439594357,-3.9926439043209876,-4.074151058201058
IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,Aromatics,c1ccc2cc3cc4ccccc4cc3cc2c1,4,-5.5,-5.0602,-5.8887,-6.271254894179893,-6.159881040564369,-6.233203207671956,-6.35576845238095,-6.344040873015874,-6.253779783950615,-6.194400540123456,-6.155978659611993
BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,Aromatics,c1cc2ccc3cccc4ccc(c1)c2c34,2,-4.52,-4.5089,-4.9711,-5.337113029100505,-5.2747190365961005,-5.11424914021163,-5.411601895943544,-5.247241369047599,-5.236562147266305,-5.160004993386232,-5.266403791887115
YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,Aromatics,c1ccc2c(c1)ccc1ccccc12,0,-3.88,-3.971,-4.2254,-4.21813521825397,-4.254200584215167,-4.356876256613756,-4.407310152116404,-4.295347652116405,-4.329250154320987,-4.263418441358023,-4.371374503968252
ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,Aromatics,c1ccc(-c2ccccc2)cc1,1,-2.66,-2.7874,-3.8341,-2.8036555886243377,-2.6876320105820084,-2.728339704585538,-2.6830551256613746,-2.7895759369488538,-2.6811379739858894,-2.6868010471781303,-2.664139175485008
YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,Aromatics,c1ccccc1,2,-0.89,-0.9943,-1.7225,-0.9051042438271604,-0.9072992328042321,-0.9080054607583764,-0.9082429783950617,-0.8949103395061724,-0.9494184193121687,-0.9377102006172842,-0.9618975859788351
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,Aromatics,c1ccccc1,2,-6.62,-6.8008,-7.6381,-5.765652458112872,-6.017352733686068,-6.011532705026451,-5.683667107583773,-5.84636473765432,-6.131583190035272,-6.1429794091710725,-6.139465421075833
IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,Aromatics,c1ccccc1,3,-6.14,-6.7102,-7.6155,-5.900304177689605,-5.927260350529104,-6.326136155202819,-6.059298776455031,-5.905331591710762,-6.315668342151672,-6.291790410052909,-6.303351223544972
RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,Aromatics,c1ccccc1,4,-5.49,-6.5195,-7.6077,-6.368680610670199,-6.361344731040565,-6.2578295524691425,-6.347405985449741,-6.371174360670196,-6.299778273809525,-6.289214241622578,-6.3162816798941845
QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,Aromatics,c1ccccc1,2,-5.87,-6.1497,-7.1439,-5.671452689594351,-5.78096195987654,-5.579002072310402,-5.611140432098765,-5.6946184193121665,-5.761756492504408,-5.747206448412697,-5.720340211640213
XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,Aromatics,ACYCLIC::aromatics,3,-6.3,-6.128,-6.8106,-2.286369015873014,-2.2896089964726642,-5.045298,-4.834655164462078,-2.5297357830687814,-6.125901154761905,-5.173930033509701,-6.031042704144617
OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,Alcohols,ACYCLIC::alcohols,1,-5.11,-4.76,-5.39,-4.796940674603166,-4.544055467372129,-4.943155665784828,-4.662279509259256,-4.804847156084648,-4.7620842041446165,-4.807005313051142,-4.749002281746029
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,Alcohols,ACYCLIC::alcohols,2,-5.01,-4.94,-5.75,-4.980690432098772,-4.96150333994709,-5.112558079805993,-5.06992042548501,-4.988654056437393,-5.150713458994708,-5.137673379629631,-5.108839252645503
BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,Alcohols,ACYCLIC::alcohols,3,-4.92,-4.74,-5.5,-4.760840156525575,-4.805916787918872,-4.792198500881832,-4.812638536155202,-4.756825352733688,-4.8433360670194,-4.81323921957672,-4.83702475749559
KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,Alcohols,ACYCLIC::alcohols,0,-4.62,-4.62,-5.88,-4.771062488977073,-5.0083873346560805,-5.011885582010586,-4.5711736111111145,-4.762230158730158,-4.975824404761902,-5.068015806878301,-4.962877998236329
LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,Alcohols,ACYCLIC::alcohols,0,-4.72,-4.66,-5.57,-4.6335854056437435,-4.735497585978836,-4.625112224426812,-4.755832892416225,-4.609405621693125,-4.702045480599647,-4.684391302910055,-4.712058873456789
BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,Alcohols,ACYCLIC::alcohols,4,-4.58,-4.66,-5.99,-4.485528681657848,-4.429666380070549,-4.524744257054673,-4.48146634700176,-4.474255368165784,-4.529601752645505,-4.5005427799823625,-4.51288354276896
DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,Alcohols,ACYCLIC::alcohols,0,-4.51,-4.16,-5.36,-4.451607837301587,-4.640951741622575,-5.777004265873015,-4.32165954585538,-4.480462169312168,-5.562208245149912,-5.8318376984126985,-5.577258245149913
AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,Alcohols,ACYCLIC::alcohols,2,-4.47,-4.52,-5.65,-4.498747486772491,-4.546255412257495,-4.575225473985891,-4.530260659171078,-4.516937511022928,-4.581373324514992,-4.571894753086419,-4.565655191798943
MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,Alcohols,ACYCLIC::alcohols,0,-4.43,-4.6,-5.36,-4.31448847001763,-4.269578009259255,-4.412939847883597,-4.251919962522044,-4.33402517636684,-4.3580192019400315,-4.367177050264548,-4.36189559082892
JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,Alcohols,ACYCLIC::alcohols,4,-4.39,-4.47,-6.07,-4.341917361111108,-4.3125237654321,-4.341608928571429,-4.355546825396822,-4.370354320987652,-4.348597288359787,-4.334633245149912,-4.346261397707231
AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,Alcohols,ACYCLIC::alcohols,2,-4.35,-4.2,-5.71,-4.3060106922398615,-4.350015255731924,-4.29341108906526,-4.336904276895946,-4.309572674162258,-4.290406062610231,-4.301928185626106,-4.295056536596123
HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,Alcohols,C1CCCCC1,1,-5.47,-5.13,-6.56,-5.3813773919753,-5.5856610670193945,-5.475214373897699,-5.461720491622571,-5.390695701058193,-5.651143099647263,-5.610698974867721,-5.646653395061726
KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,Alcohols,ACYCLIC::alcohols,3,-4.09,-3.87,-5.49,-3.8932586419752973,-3.9822111552028177,-3.9923012014991106,-3.964827237654312,-3.89183827160493,-4.044837444885357,-3.9936795083774217,-4.037465266754848
XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,Esters,ACYCLIC::esters,2,-3.12,-2.7991,-3.3956,-2.840726278659611,-2.9727037367724876,-2.8735302248677232,-2.957732561728394,-2.859552480158729,-2.9808218694885347,-2.9903245480599643,-2.981670965608465
RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,Esters,ACYCLIC::esters,1,-2.93,-3.0303,-3.5534,-2.9146040123456793,-2.9979655864197503,-2.797002127425047,-2.977823600088183,-2.9000370480599647,-2.942293639770723,-2.9118141975308647,-2.9509490189594367
YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,Esters,ACYCLIC::esters,1,-2.86,-2.7904,-3.5024,-2.7429108024691398,-2.788420381393299,-2.867858763227515,-2.822275705467375,-2.716393827160498,-2.8428107032627885,-2.8080543981481494,-2.8320110119047612
DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,Esters,ACYCLIC::esters,3,-2.55,-2.477,-3.4002,-2.562008763227514,-2.5484712632275146,-2.628791854056438,-2.653323798500882,-2.5604459876543224,-2.600607517636686,-2.575622630070548,-2.5964517416225767
DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,Amides,ACYCLIC::amides,4,-9.71,-9.6468,-10.5778,-9.795799228395056,-9.784829067460317,-9.768717107583774,-9.588144146825398,-9.855559898589055,-9.672832649911813,-9.781623115079364,-9.683307319223985
OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,Amides,ACYCLIC::amides,4,-10.0,-10.4937,-11.5197,-8.707569257054667,-9.222758741181655,-8.704026113315699,-8.869608212081125,-8.723097056878304,-8.959736474867727,-8.899260438712519,-8.952462996031745
FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,Amides,ACYCLIC::amides,4,-8.5,-8.5092,-9.1358,-7.053119984567895,-8.4605653659612,-7.725279596560852,-8.069731316137561,-7.143698004850081,-7.799899503968258,-7.654561706349207,-7.797212312610231
QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,Amides,ACYCLIC::amides,1,-9.4,-9.5683,-10.614,-9.408487962962981,-9.517236397707231,-9.497445337301599,-9.441597696208127,-9.385274470899487,-9.55456581790124,-9.497463921957676,-9.563530610670204
LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,Thiols,ACYCLIC::thiols,4,-1.219,-1.649,-2.012,-1.0083761133156952,-1.1906025132275115,-0.9145770983245144,-0.8085556878306877,-0.9983779905202806,-1.0201359607583766,-1.08220750440917,-1.0390883055555546
DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,Thiols,ACYCLIC::thiols,1,-1.24,-1.67,-2.18,-0.9908366600529092,-1.1349569598765428,-1.137931259700176,-0.9561571759259264,-0.990928858024691,-1.171267484567901,-1.2168773522927687,-1.2109168011463842
SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,Thiols,ACYCLIC::thiols,1,-1.05,-1.45,-1.86,-0.9539282451499109,-1.0781996053791885,-1.1309634391534396,-0.9588592305996478,-0.9752451366843031,-1.1260554695767195,-1.1376575793650787,-1.1455062786596117
WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,Thiols,ACYCLIC::thiols,3,-0.99,-1.49,-2.14,-0.7796063461199304,-1.0043160405643736,-0.8182208641975309,-0.8213779744268077,-0.7738005745149916,-0.9523405643738977,-0.942555892857143,-0.9449035339506168
QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,Sulfides,ACYCLIC::sulfides,1,-1.54,-1.7,-2.13,-1.4926657186948835,-1.4730014417989394,-1.5222184312169305,-1.4021055996472642,-1.4276178505290982,-1.490816360229276,-1.5087618253968234,-1.4856111772486755
LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,Sulfides,ACYCLIC::sulfides,3,-1.43,-1.55,-2.32,-1.3972919951499152,-1.425001774691361,-1.3013070149911836,-1.3542079960317484,-1.4121782539682568,-1.3357743055555573,-1.3394948390652577,-1.3278956349206361
WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,Sulfides,ACYCLIC::sulfides,3,-1.5,-1.61,-1.97,-1.4388014241622606,-1.4418965784832485,-1.432055670194005,-1.4054828328924185,-1.4362339594356286,-1.4221497861552044,-1.406283818342153,-1.408816765873017
WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,Sulfides,ACYCLIC::sulfides,2,-1.83,-1.85,-2.64,-1.5264546141975277,-1.6603500066137558,-1.572084429012344,-1.5187413514109334,-1.5189595912698401,-1.5920861331569653,-1.647606380070547,-1.600907905643738
ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,Heterorings,c1ccc2[nH]ccc2c1,3,-5.88,-6.9,-7.88,-6.642153703703701,-6.681668474426808,-6.059972552910051,-6.189971626984121,-6.544085868606698,-6.022644697971779,-6.153210251322748,-6.059867350088182
PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,Heterorings,c1ccccc1,1,-5.54,-5.48,-5.7112,-5.773149415784819,-5.71411215828924,-5.842871704144618,-5.686925936948845,-5.688235008818331,-5.6858998677248715,-5.726047464726633,-5.7282497795414455
RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,Heterorings,c1c[nH]cn1,1,-9.6,-9.89,-10.41,-9.01683650793652,-9.397179563492076,-9.613702314814828,-9.351489197530869,-8.969656878306893,-9.74495195105821,-9.661208278218707,-9.698797288359794
KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,Heterorings,c1cc[nH]c1,3,-4.8,-4.17,-4.72,-5.198042802028213,-4.531722891093471,-4.74539629717813,-5.347910350529101,-5.12800516975308,-4.854100304232805,-4.731620171957669,-4.877230765873015
JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,Heterorings,c1ccncc1,2,-4.69,-4.7658,-5.5293,-4.0307183972663125,-4.26331879409171,-4.510078824955909,-4.0117319664902995,-4.003697332451497,-4.565645866402115,-4.614008333333331,-4.5776592482363325
