candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
BIVDISPRSYAHQQ,"1,2,4,5-tetrachloronaphthalene",Clc1cc(Cl)c2c(Cl)cccc2c1Cl,Clc1cc(Cl)c2c(Cl)cccc2c1Cl,BIVDISPRSYAHQQ-UHFFFAOYSA-N,BIVDISPRSYAHQQ,BIVDISPRSYAHQQ,BIVDISPRSYAHQQ,BIVDISPRSYAHQQ,-3.50660630412664,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,265.95399999999995,1,1,SANDER-35227,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc(Cl)c2c(Cl)cccc2c1Cl,-3.50660630412664,-2.8712994157848346,-2.9336073192239858,-0.6353068883418054,-0.5729989849026542,0.6353068883418054,0.5729989849026542,True,0.45454545454545453,Clc1cccc(Cl)c1Cl
BMZVDHQOAJUZJL,"1,3-dibromo-2-methoxybenzene",COc1c(Br)cccc1Br,COc1c(Br)cccc1Br,BMZVDHQOAJUZJL-UHFFFAOYSA-N,BMZVDHQOAJUZJL,BMZVDHQOAJUZJL,BMZVDHQOAJUZJL,BMZVDHQOAJUZJL,-2.677294821763553,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,265.932,1,1,SANDER-41494,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Br)cccc1Br,-2.677294821763553,-3.232020866402116,-3.2663228395061723,0.5547260446385631,0.5890280177426193,0.5547260446385631,0.5890280177426193,False,0.36363636363636365,COc1ccccc1OC
BRLQWZUYTZBJKN,(chloromethyl)-oxirane,ClCC1CO1,ClCC1CO1,BRLQWZUYTZBJKN-UHFFFAOYSA-N,BRLQWZUYTZBJKN,BRLQWZUYTZBJKN,BRLQWZUYTZBJKN,BRLQWZUYTZBJKN,-3.897199417405152,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,92.525,1,1,SANDER-37812,3646,10.1021/ES970763V,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,True,False,,ClCC1CO1,-3.897199417405152,-3.563169962522045,-4.240973093033509,-0.33402945488310687,0.34377367562835737,0.33402945488310687,0.34377367562835737,False,0.4444444444444444,CCC1CO1
BTRCDLZQISXWHZ,"4-bromo-2,3-dichloro-1-methoxybenzene",COc1ccc(Br)c(Cl)c1Cl,COc1ccc(Br)c(Cl)c1Cl,BTRCDLZQISXWHZ-UHFFFAOYSA-N,BTRCDLZQISXWHZ,BTRCDLZQISXWHZ,BTRCDLZQISXWHZ,BTRCDLZQISXWHZ,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,1,1,SANDER-42145,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1ccc(Br)c(Cl)c1Cl,-1.9585971639928248,-2.962751499118163,-3.10706172839506,1.0041543351253384,1.1484645644022353,1.0041543351253384,1.1484645644022353,False,0.42857142857142855,COc1cc(Cl)c(Cl)c(Cl)c1Cl
BULLJMKUVKYZDJ,perfluorohexyl iodide,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,BULLJMKUVKYZDJ-UHFFFAOYSA-N,BULLJMKUVKYZDJ,BULLJMKUVKYZDJ,BULLJMKUVKYZDJ,BULLJMKUVKYZDJ,-0.0777986830724094,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,20,445.944,1,1,SANDER-42492,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,-0.0777986830724094,1.584164675925927,2.720219892416227,-1.6619633589983362,-2.798018575488636,1.6619633589983362,2.798018575488636,False,0.23529411764705882,FC(F)(F)C(F)(F)Cl
BVSOVPUWHJWGEP,"6-bromo-2,5-dichloro-1-methoxybenzene",COc1c(Cl)ccc(Cl)c1Br,COc1c(Cl)ccc(Cl)c1Br,BVSOVPUWHJWGEP-UHFFFAOYSA-N,BVSOVPUWHJWGEP,BVSOVPUWHJWGEP,BVSOVPUWHJWGEP,BVSOVPUWHJWGEP,-1.7472726277691262,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,1,1,SANDER-42153,3118,10.1016/J.CHROMA.2004.12.027,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)ccc(Cl)c1Br,-1.7472726277691262,-3.024264307760139,-3.1419687169312156,1.276991679991013,1.3946960891620894,1.276991679991013,1.3946960891620894,False,0.4666666666666667,COc1c(Cl)ccc(Cl)c1C(=O)O
BYGQBDHUGHBGMD,2-methylbutanal,CCC(C)C=O,CCC(C)C=O,BYGQBDHUGHBGMD-UHFFFAOYSA-N,BYGQBDHUGHBGMD,BYGQBDHUGHBGMD,BYGQBDHUGHBGMD,BYGQBDHUGHBGMD,-2.39561343672259,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,6,86.13399999999999,1,1,SANDER-14318,1923,10.1016/S1387-3806(03)00197-0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CCC(C)C=O,-2.39561343672259,-3.0367633046737175,-3.0451852623456794,0.6411498679511274,0.6495718256230893,0.6411498679511274,0.6495718256230893,False,0.45,C/C=C\C(C)CC
CAFROQYMUICGNO,"2,2,2-trifluoroethyl methanoate",O=COCC(F)(F)F,O=COCC(F)(F)F,CAFROQYMUICGNO-UHFFFAOYSA-N,CAFROQYMUICGNO,CAFROQYMUICGNO,CAFROQYMUICGNO,CAFROQYMUICGNO,-1.5370463030734125,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,128.049,1,1,SANDER-32143,2802,10.1016/J.ATMOSENV.2005.06.021,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,O=COCC(F)(F)F,-1.5370463030734125,-1.7939114638447975,-1.9058768474426813,0.256865160771385,0.36883054436926876,0.256865160771385,0.36883054436926876,False,0.38095238095238093,CCOC=O
CCEFMUBVSUDRLG,limonene oxide,C=C(C)C1CCC2(C)OC2C1,C=C(C)C1CCC2(C)OC2C1,CCEFMUBVSUDRLG-UHFFFAOYSA-N,CCEFMUBVSUDRLG,CCEFMUBVSUDRLG,CCEFMUBVSUDRLG,CCEFMUBVSUDRLG,-2.92284059793544,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,152.237,1,1,SANDER-24068,2462,10.1021/JE980070+,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=C(C)C1CCC2(C)OC2C1,-2.92284059793544,-3.2043143408289207,-3.5673516203703692,0.2814737428934806,0.6445110224349291,0.2814737428934806,0.6445110224349291,False,0.4722222222222222,C=CC1(C)CCC(C(=C)C)CC1C(=C)C
CCEKAJIANROZEO,N-ethylperfluorooctanesulfonamide,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCEKAJIANROZEO-UHFFFAOYSA-N,CCEKAJIANROZEO,CCEKAJIANROZEO,CCEKAJIANROZEO,CCEKAJIANROZEO,-0.501220058409582,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,31,527.1959999999998,1,1,SANDER-44041,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.501220058409582,-8.71717049162258,-4.514718716931216,8.215950433213,4.013498658521634,8.215950433213,4.013498658521634,True,0.20588235294117646,CC(=O)CC(=O)C(F)(F)F
CGFCSKMZZXPWEY,2-nitrooxy-3-butanol,CC(O)C(C)O[N+](=O)[O-],CC(O)C(C)O[N+](=O)[O-],CGFCSKMZZXPWEY-UHFFFAOYSA-N,CGFCSKMZZXPWEY,CGFCSKMZZXPWEY,CGFCSKMZZXPWEY,CGFCSKMZZXPWEY,-7.359115369041204,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,135.119,1,1,SANDER-27623,548,10.1021/ES960538Y,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(O)C(C)O[N+](=O)[O-],-7.359115369041204,-8.21635880731923,-7.363177843915341,0.8572434382780258,0.00406247487413669,0.8572434382780258,0.00406247487413669,True,0.46153846153846156,CC[C@H](C)O[N+](=O)[O-]
CHIFOSRWCNZCFN,penoxaline,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],CHIFOSRWCNZCFN-UHFFFAOYSA-N,CHIFOSRWCNZCFN,CHIFOSRWCNZCFN,CHIFOSRWCNZCFN,CHIFOSRWCNZCFN,-6.102891134415766,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,20,281.312,1,1,SANDER-31314,1144,10.1002/ETC.5620090606,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-6.102891134415766,-8.106439506172846,-6.958855423280428,2.0035483717570797,0.8559642888646621,2.0035483717570797,0.8559642888646621,True,0.3488372093023256,Cc1cc(O)ccc1[N+](=O)[O-]
CICQUFBZCADHHX,"1,5-dichloro-2-methoxybenzene",COc1ccc(Cl)cc1Cl,COc1ccc(Cl)cc1Cl,CICQUFBZCADHHX-UHFFFAOYSA-N,CICQUFBZCADHHX,CICQUFBZCADHHX,CICQUFBZCADHHX,CICQUFBZCADHHX,-2.010150095313052,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,177.02999999999997,1,1,SANDER-38159,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1ccc(Cl)cc1Cl,-2.010150095313052,-2.7593391534391505,-2.7665050154320965,0.7491890581260985,0.7563549201190445,0.7491890581260985,0.7563549201190445,False,0.4782608695652174,Clc1ccc(Cl)c(Cl)c1
COAUHYBSXMIJDK,"3,3-dichloro-1,1,1,2,2-pentafluoropropane",FC(F)(F)C(F)(F)C(Cl)Cl,FC(F)(F)C(F)(F)C(Cl)Cl,COAUHYBSXMIJDK-UHFFFAOYSA-N,COAUHYBSXMIJDK,COAUHYBSXMIJDK,COAUHYBSXMIJDK,COAUHYBSXMIJDK,0.8383365091933289,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,202.937,1,1,SANDER-40475,2939,10.1002/KIN.20780,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,FC(F)(F)C(F)(F)C(Cl)Cl,0.8383365091933289,1.865430709876544,2.196649369488536,-1.0270942006832149,-1.3583128602952073,1.0270942006832149,1.3583128602952073,False,0.375,FC(Cl)C(F)(F)F
CTLMCQOGOWNFHA,"1,2,3,4,5,6-hexachloronaphthalene",Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,CTLMCQOGOWNFHA-UHFFFAOYSA-N,CTLMCQOGOWNFHA,CTLMCQOGOWNFHA,CTLMCQOGOWNFHA,CTLMCQOGOWNFHA,-4.483411727002943,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,334.84399999999994,1,1,SANDER-35249,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-4.483411727002943,-3.0819401014109347,-3.385741170634922,-1.4014716255920088,-1.0976705563680214,1.4014716255920088,1.0976705563680214,True,0.47368421052631576,Clc1ccc(Cl)c(Cl)c1Cl
CWJSHJJYOPWUGX,chlorpropham,CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,CWJSHJJYOPWUGX-UHFFFAOYSA-N,CWJSHJJYOPWUGX,CWJSHJJYOPWUGX,CWJSHJJYOPWUGX,CWJSHJJYOPWUGX,-6.488354475825306,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,213.664,1,1,SANDER-39746,2538,10.1584/JPESTICS.18.3_201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(C)OC(=O)Nc1cccc(Cl)c1,-6.488354475825306,-9.750060339506172,-7.969983035714286,3.2617058636808665,1.4816285598889802,3.2617058636808665,1.4816285598889802,True,0.3684210526315789,O=C(O)c1cccc(Cl)c1
DCEPGADSNJKOJK,trifluoroacetylfluoride,O=C(F)C(F)(F)F,O=C(F)C(F)(F)F,DCEPGADSNJKOJK-UHFFFAOYSA-N,DCEPGADSNJKOJK,DCEPGADSNJKOJK,DCEPGADSNJKOJK,DCEPGADSNJKOJK,-2.553038563510698,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,116.01300000000002,1,1,SANDER-32014;SANDER-32015;SANDER-32016,671,10.1007/978-3-642-61445-3_6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=C(F)C(F)(F)F,-2.553038563510698,-1.7174859347442675,-0.08041382142857141,-0.8355526287664305,-2.4726247420821266,0.8355526287664305,2.4726247420821266,False,0.4375,O=C(CC(=O)C(F)(F)F)C(F)(F)F
DIRFUJHNVNOBMY,fenobucarb,CCC(C)c1ccccc1OC(=O)NC,CCC(C)c1ccccc1OC(=O)NC,DIRFUJHNVNOBMY-UHFFFAOYSA-N,DIRFUJHNVNOBMY,DIRFUJHNVNOBMY,DIRFUJHNVNOBMY,DIRFUJHNVNOBMY,-7.599347343229355,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,207.273,1,1,SANDER-26848,2538,10.1584/JPESTICS.18.3_201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCC(C)c1ccccc1OC(=O)NC,-7.599347343229355,-9.608880015432094,-8.015331327160494,2.009532672202739,0.415983983931139,2.009532672202739,0.415983983931139,True,0.5,CNC(=O)Oc1cccc2ccccc12
