source,benchmark_molecule_id,benchmark_molecule_name,benchmark_smiles,maximum_morgan_tanimoto,nearest_source_smiles,nearest_source_connectivity_key,same_murcko_scaffold
endpoint_experimental,IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,0.4166666666666667,C/C=C/C=O,MLUCVPSAIODCQM,False
endpoint_experimental,NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,0.47058823529411764,CCC=CCCC=O,VVGOCOMZRGWHPI,False
endpoint_experimental,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,0.625,CCCCC=O,HGBOYTHUEUWSSQ,False
endpoint_experimental,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,0.625,CC(=O)C(C)=O,QSJXEFYPDANLFS,False
endpoint_experimental,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,0.5625,CCC(=O)CC(C)=O,NDOGLIPWGGRQCO,False
endpoint_experimental,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,0.6111111111111112,CCCCCC(C)=O,CATSNJVOTSVZJV,False
endpoint_experimental,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,0.6923076923076923,CCC(=O)CC(=O)CC,DGCTVLNZTFDPDJ,False
endpoint_experimental,QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,0.8235294117647058,CCCCCC(C)=O,CATSNJVOTSVZJV,False
endpoint_experimental,QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,0.5555555555555556,CC(=O)C(C)=O,QSJXEFYPDANLFS,False
endpoint_experimental,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,0.47058823529411764,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
endpoint_experimental,FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,0.6470588235294118,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
endpoint_experimental,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,0.2727272727272727,Clc1ccccc1,MVPPADPHJFYWMZ,True
endpoint_experimental,UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,0.47058823529411764,Nc1ccc2ccccc2c1,JBIJLHTVPXGSAM,True
endpoint_experimental,MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,0.6,Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA,False
endpoint_experimental,IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,0.5625,Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA,False
endpoint_experimental,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,0.625,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,GYFAGKUZYNFMBN,False
endpoint_experimental,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,0.8571428571428571,c1ccc2c(c1)ccc1c3ccccc3ccc21,WDECIBYCCFPHNR,False
endpoint_experimental,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,0.6,Clc1ccc(-c2ccccc2)cc1,FPWNLURCHDRMHC,True
endpoint_experimental,YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,0.5833333333333334,Cc1ccc(C)cc1,URLKBWYHVLBVBO,True
endpoint_experimental,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,0.625,Oc1ccc(-c2ccccc2)cc1,YXVFYQXJAXKLAK,False
endpoint_experimental,IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,0.6153846153846154,Oc1ccc(O)cc1,QIGBRXMKCJKVMJ,True
endpoint_experimental,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,0.6111111111111112,Oc1cccc(O)c1,GHMLBKRAJCXXBS,True
endpoint_experimental,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,0.6,Cc1cccc(O)c1C,QWBBPBRQALCEIZ,True
endpoint_experimental,XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,0.16666666666666666,CC#N,WEVYAHXRMPXWCK,False
endpoint_experimental,OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,0.2857142857142857,C=C(C)C,VQTUBCCKSQIDNK,False
endpoint_experimental,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,0.38461538461538464,CCC(CC)CO,TZYRSLHNPKPEFV,False
endpoint_experimental,BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,0.5,CCCCCCCO,BBMCTIGTTCKYKF,False
endpoint_experimental,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,0.625,CC(O)C(C)O,OWBTYPJTUOEWEK,False
endpoint_experimental,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,0.7142857142857143,CCCCCCCO,BBMCTIGTTCKYKF,False
endpoint_experimental,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,0.5333333333333333,CC[C@@H](O)C(C)C,ISTJMQSHILQAEC,False
endpoint_experimental,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,0.4166666666666667,C#CC(C)(C)O,CEBKHWWANWSNTI,False
endpoint_experimental,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,0.9230769230769231,CCCCCCCO,BBMCTIGTTCKYKF,False
endpoint_experimental,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,0.6153846153846154,CCC(C)(O)CC,FRDAATYAJDYRNW,False
endpoint_experimental,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,0.6470588235294118,CCCCC(C)O,QNVRIHYSUZMSGM,False
endpoint_experimental,AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,0.6,CCC[C@@H](O)CC,ZOCHHNOQQHDWHG,False
endpoint_experimental,HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,1.0,OC1CCCCCC1,QCRFMSUKWRQZEM,False
endpoint_experimental,KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,1.0,CCCCCCCO,BBMCTIGTTCKYKF,False
endpoint_experimental,XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,0.5882352941176471,CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF,False
endpoint_experimental,RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,0.5789473684210527,CCCC(=O)OC,UUIQMZJEGPQKFD,False
endpoint_experimental,YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,0.7058823529411765,CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF,False
endpoint_experimental,DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,0.85,CCCCCOC(C)=O,PGMYKACGEOXYJE,False
endpoint_experimental,DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,0.5555555555555556,NC(N)=O,XSQUKJJJFZCRTK,False
endpoint_experimental,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,0.42857142857142855,COC(=O)OC,IEJIGPNLZYLLBP,False
endpoint_experimental,FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,0.4166666666666667,CC(=O)C(C)=O,QSJXEFYPDANLFS,False
endpoint_experimental,QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,0.5,CCCCCC(N)=O,ALBYIUDWACNRRB,False
endpoint_experimental,LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,0.2857142857142857,CC(C)S,KJRCEJOSASVSRA,False
endpoint_experimental,DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,0.3333333333333333,CCCl,HRYZWHHZPQKTII,False
endpoint_experimental,SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,0.3333333333333333,CCCCCCCCCCCCCCCCCCCCCCCCCCC,BJQWYEJQWHSSCJ,False
endpoint_experimental,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,0.46153846153846156,CCCCCCCCCCCCCCCCCCCCCCCCCCC,BJQWYEJQWHSSCJ,False
endpoint_experimental,QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,0.2,CCSSCC,CETBSQOFQKLHHZ,False
endpoint_experimental,LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,0.45454545454545453,CCSSCC,CETBSQOFQKLHHZ,False
endpoint_experimental,WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,0.45454545454545453,CCSSCC,CETBSQOFQKLHHZ,False
endpoint_experimental,WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,0.1875,CSc1ccccc1,HNKJADCVZUBCPG,False
endpoint_experimental,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,0.43478260869565216,Cc1ccc(C)c2ccccc12,APQSQLNWAIULLK,False
endpoint_experimental,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,0.4666666666666667,Nc1ccc(-c2ccc(N)cc2)cc1,HFACYLZERDEVSX,False
endpoint_experimental,RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,0.23809523809523808,c1nc[nH]n1,NSPMIYGKQJPBQR,False
endpoint_experimental,KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,0.2,Cn1cccc1,OXHNLMTVIGZXSG,True
endpoint_experimental,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,0.3,Cc1cccnc1,ITQTTZVARXURQS,True
combisolv_qm,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
combisolv_qm,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
combisolv_qm,XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
combisolv_qm,DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,1.0,C1CCC1,PMPVIKIVABFJJI,False
combisolv_qm,NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,0.42857142857142855,CC(N)N,WVRIJHGUJNXDRZ,False
combisolv_qm,CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,0.42857142857142855,CC(Cl)(Cl)Cl,UOCLXMDMGBRAIB,False
combisolv_qm,VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,0.06666666666666667,C1=COCCC1,BUDQDWGNQVEFAC,False
combisolv_qm,OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,0.25,CI,INQOMBQAUSQDDS,False
combisolv_qm,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,0.42857142857142855,CCCl,HRYZWHHZPQKTII,False
combisolv_qm,IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,0.4444444444444444,CCCF,JRHNUZCXXOTJCA,False
combisolv_qm,OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,0.6666666666666666,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,IGGUPRCHHJZPBS,False
combisolv_qm,VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,0.875,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,IGGUPRCHHJZPBS,False
combisolv_qm,TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,1.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,IGGUPRCHHJZPBS,False
combisolv_qm,VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,0.25,C=O,WSFSSNUMVMOOMR,False
combisolv_qm,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,0.36363636363636365,C=CC(C)(C)C,PKXHXOTZMFCXSH,False
combisolv_qm,KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,0.4444444444444444,C=CC=O,HGINCPLSRVDWNT,False
combisolv_qm,VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,0.4375,C=CCCCC,LIKMAJRDDDTEIG,False
combisolv_qm,YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,0.625,C=CCCCC,LIKMAJRDDDTEIG,False
combisolv_qm,BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,0.2857142857142857,CC(N)N,WVRIJHGUJNXDRZ,False
combisolv_qm,ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,0.5,CNNC,DIIIISSCIXVANO,False
combisolv_qm,GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,0.5,CN(C)N(C)C,DHBZRQXIRAEMRO,False
combisolv_qm,HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,0.7142857142857143,CCCCCCCN,WJYIASZWHGOTOU,False
combisolv_qm,QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,0.5555555555555556,CCCN,WGYKZJWCGVVSQN,False
combisolv_qm,LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,0.3333333333333333,CNOC,KRKPYFLIYNGWTE,False
combisolv_qm,RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,0.6363636363636364,CCOCCOCC,LZDKZFUFMNSQCJ,False
combisolv_qm,XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,0.7272727272727273,COCCOCCOC,SBZXBUIDTXKZTM,False
combisolv_qm,VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,0.5294117647058824,CCCCCCOC,ICBJCVRQDSQPGI,False
combisolv_qm,IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,0.375,O=CC=O,LEQAOMBKQFMDFZ,False
combisolv_qm,NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,0.5,CCC=CCC=O,GXANMBISFKBPEX,False
combisolv_qm,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,0.5789473684210527,CCCC=CCCCCC=O,BHAHVSKDYRPNIR,False
combisolv_qm,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,0.625,CC(=O)C(C)=O,QSJXEFYPDANLFS,False
combisolv_qm,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,0.5333333333333333,CCC(=O)C(C)=O,TZMFJUDUGYTVRY,False
combisolv_qm,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,0.5789473684210527,CCCCCCC(C)=O,ZPVFWPFBNIEHGJ,False
combisolv_qm,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,0.6923076923076923,CCC(=O)CC(=O)CC,DGCTVLNZTFDPDJ,False
combisolv_qm,QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,0.7777777777777778,CCCCCCC(C)=O,ZPVFWPFBNIEHGJ,False
combisolv_qm,QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,0.5555555555555556,CC(=O)C(C)=O,QSJXEFYPDANLFS,False
combisolv_qm,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,0.5,CCC(=O)F,WMFABESKCHGSRC,False
combisolv_qm,FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,0.5789473684210527,CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE,False
combisolv_qm,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,0.3,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,GPRIERYVMZVKTC,False
combisolv_qm,UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,0.5714285714285714,O=c1ccc2ccccc2cc1,VJPAMLCBTIWAHI,False
combisolv_qm,MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,0.6666666666666666,c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1,JQQSUOJIMKJQHS,False
combisolv_qm,IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,0.625,c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1,JQQSUOJIMKJQHS,False
combisolv_qm,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,0.625,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,GYFAGKUZYNFMBN,False
combisolv_qm,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,0.8571428571428571,c1ccc2c(c1)ccc1c3ccccc3ccc21,WDECIBYCCFPHNR,False
combisolv_qm,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,0.9,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,GPRIERYVMZVKTC,False
combisolv_qm,YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,0.625,Cc1ccc(-c2ccccc2)cc1,ZZLCFHIKESPLTH,False
combisolv_qm,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,0.5,Oc1ccccc1O,YCIMNLLNPGFGHC,True
combisolv_qm,IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,0.6153846153846154,Cc1ccc(C)cc1,URLKBWYHVLBVBO,True
combisolv_qm,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,0.5238095238095238,Cc1cccc(-c2cccc(C)c2)c1,GVEDOIATHPCYGS,False
combisolv_qm,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,0.5625,Oc1ccccc1O,YCIMNLLNPGFGHC,True
combisolv_qm,XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,0.2,N#CC#N,JMANVNJQNLATNU,False
combisolv_qm,OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,0.3333333333333333,CC(C)=C(C)C,WGLLSSPDPJPLOR,False
combisolv_qm,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,0.38461538461538464,CCC(CO)(CO)CO,ZJCCRDAZUWHFQH,False
combisolv_qm,BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,0.5,CCCCCCCCCCO,MWKFXSUHUHTGQN,False
combisolv_qm,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,0.5555555555555556,CC(O)F,OGBOTYGRYZDLMG,False
combisolv_qm,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,0.7142857142857143,CCCCCCCCCCO,MWKFXSUHUHTGQN,False
combisolv_qm,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,0.5625,CCC(O)CC(C)O,TXGJTWACJNYNOJ,False
combisolv_qm,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,0.5555555555555556,CC(C)(C)C(C)(C)O,OKXVARYIKDXAEO,False
combisolv_qm,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,0.9230769230769231,CCCCCCCCCCO,MWKFXSUHUHTGQN,False
combisolv_qm,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,0.5714285714285714,CCC(C)(O)F,YGSHXHJSEUEFDZ,False
combisolv_qm,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,0.6470588235294118,CCCCC(C)O,QNVRIHYSUZMSGM,False
combisolv_qm,AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,0.6153846153846154,CCC(O)F,MPAGPTVGKNCYOW,False
combisolv_qm,HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,1.0,OC1CCCCCCC1,FHADSMKORVFYOS,False
combisolv_qm,KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,1.0,CCCCCCCCCCO,MWKFXSUHUHTGQN,False
combisolv_qm,XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,0.5789473684210527,CCOC(=O)C(C)=O,XXRCUYVCPSWGCC,False
combisolv_qm,RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,0.625,CCC(=O)OC(=O)CC,WYVAMUWZEOHJOQ,False
combisolv_qm,YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,0.6363636363636364,CCCCCCCCCCCCCOC(C)=O,ZDRNMODJXFOYMN,False
combisolv_qm,DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,0.8095238095238095,CCCCCCCCCCCCCOC(C)=O,ZDRNMODJXFOYMN,False
combisolv_qm,DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,0.5384615384615384,C=C(C)C(N)=O,FQPSGWSUVKBHSU,False
combisolv_qm,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,0.5625,CNC(=O)NC(C)=O,XRVHSOXXNQTWAW,False
